"f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","f12","f13","f14","c1","target","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
91751173,113365043,100403162,83901760,98288665,122353049,77265164,93984957,103156607,90843575,104623965,105907184,114819219,96859287,"c1_20","1",0.835107683711902,0.334177243594719,1.20804207697725,-0.274390662726715,0.0576670848224354,0.928474466674052,0.855941405856855,-0.225204202146973
76550539,119029109,78517416,119635971,121983535,128204659,86517939,75210310,86507903,110100806,110368997,111441434,121118262,96600064,"c1_4","1",2.99106414275812,-1.31416450726561,1.20005199989083,0.798663636818289,0.385515974137032,0.21576770893563,0.155190915546372,0.0524296811614348
71464377,92471917,72614325,125585785,127580000,105909067,82168356,63705909,67274469,109059669,118059127,83914121,102295964,91557539,"c1_21","1",2.55362852167576,-2.97345785435649,-0.565806081057463,-0.125016005613464,0.898729240507244,0.392383884732053,-0.713030251887707,-0.16493302460911
66076325,96737952,94397271,90308723,112287610,117097041,80740450,65096023,85193799,87044219,85990689,93994295,109750320,91638523,"c1_15","0",1.03547227173582,-2.08476642469997,0.625850233407735,-0.0352936097649012,0.116827439322338,1.84671007385489,0.873204238057716,0.153628784519097
91395600,123736615,109191860,126955152,121956374,106184252,76553531,76324140,98312385,126646812,124442516,122746222,121636348,76821637,"c1_18","1",3.68757596622499,0.549717193335172,-0.196157656238983,0.898147902782397,0.0936481807860894,0.371208045408387,0.097423909852802,-0.45624749306498
96255486,109838447,83886096,83371204,91783229,122951346,98586371,99702942,86642103,103810020,105907712,100589013,120066751,111725132,"c1_3","1",0.418415065804134,-0.363483175243341,2.09945336884026,-0.533659003391728,0.0628806565093416,-0.212657810065317,-0.239730540521647,0.0726196888783384
118490481,127631469,84445196,119856071,122794147,105459753,70256605,105943787,81273194,126031517,124907268,123341794,109061249,72230770,"c1_3","0",3.4292554970979,0.909621669064245,-0.220720133186963,-0.459283534633189,1.08655539577197,-1.53100763680653,0.64641898144766,-0.146814804689348
96010304,109713279,78250626,83433169,87188106,95554640,80740606,106001783,85728302,114110590,104343854,87963213,89673229,92540564,"c1_23","0",0.394917248777879,-0.38178506065936,-0.0363910014773008,-1.92357870445199,-0.0848866410588864,-0.40201724175856,0.198918269983859,0.556083460929282
68042442,64800203,68393887,125847246,128188431,71534159,70291363,63946919,67634357,129733706,130023424,67242668,72923387,71553731,"c1_3","0",2.44686506411503,-3.33273560814221,-3.29139983942758,-1.6395534582305,0.95073149631641,0.555390479057417,-1.62348325805528,-0.0482481861324824
111936022,102818275,115275210,71482387,81298075,132815088,111534177,120235928,116523786,90843575,95015015,88116254,133189059,115474789,"c1_20","1",-1.66335832484776,1.41124158515716,2.62566492979578,0.293362205024721,0.583347182051252,0.685395817380641,-0.40823737673296,0.316212775020857
128189268,70328268,119865403,66617367,66641421,101449728,122587628,124289240,115426188,67709744,73173279,76820041,97651443,132038928,"c1_3","0",-4.74544826615625,0.553942412390061,1.15067711955134,-0.0210961321260499,0.302560221961179,0.0883294537365728,-0.225988691580296,-0.253809032802475
122160592,119275721,119638913,102630318,102664352,128733255,116150985,119013410,123732828,97779713,94500155,98910168,127140233,115605504,"c1_8","0",-0.676999173708734,1.73891323684777,1.84045042229191,1.91868491185318,0.734542231105679,-0.30340189074175,-0.16798129393036,0.463973958165474
122391585,113285614,84500266,96864320,98435276,94040085,94128586,125831465,80613601,115561702,106064927,106432340,89439969,100733513,"c1_14","1",0.290478594535261,0.510833566149609,0.0847533419241285,-0.961258634025035,0.362904809388136,-2.19746421098937,0.185965370323982,0.245330173589311
117057226,127552518,119202420,90309566,115736636,122683727,94511144,113856986,109319604,109776447,99769388,117637120,116013741,72487799,"c1_11","1",1.29037271026246,2.13017386462157,0.819640190365625,0.567387483593557,0.615546162756453,-0.0817719700303736,1.01562013895791,0.97433212405759
129041774,70649395,108952624,96110499,82358206,79692338,86797805,131072100,128583920,67110316,87325503,92856091,84690633,116662233,"c1_14","1",-3.09048340251529,1.01487484681731,-1.00626660158233,-0.0184860658542387,0.855040880236416,-0.336476391585078,0.691990442048802,-1.38969537923558
111739029,86573215,93890601,83428967,76075785,84214162,93715026,93887852,85630060,96546287,111673854,87716711,102498780,105962492,"c1_3","1",-0.938972809815787,-0.446981682445558,0.214094555002389,-1.52712537484916,-0.102571733065855,-0.157746059888291,-0.533773537714,-0.949384099283637
85484554,127544540,113786881,66120295,71156404,96605843,88699954,90717686,129565332,116396114,129473194,111689765,108291824,81527165,"c1_22","0",0.955432412288389,2.01004094477829,0.557634742428532,-1.13285028816039,-2.14894668508903,1.36708227546831,-0.0035216616180139,0.0727079710307113
108143538,70385664,108542544,102794263,110887127,71893001,80785904,113258178,110407726,104857612,118784024,77660419,77073717,93325990,"c1_5","0",-0.691835460541516,0.240239716662891,-2.59098786503974,-0.604221984857078,0.877907483268101,0.0231513073901344,-0.911060356111818,-0.506916696057012
101174213,87649708,115275210,115113670,122462283,89194569,106698002,113258178,123732828,80609417,79966617,84477252,95192975,107217579,"c1_1","0",-1.45943670589107,-0.198620888869533,-1.10198936823927,1.97076892893532,0.959748641353159,0.104066562995754,0.258664864508792,0.177465398010353
128451234,128450677,130431822,108660033,111711390,94373099,81675758,131613327,129561880,115157145,117965631,123012214,108225801,85724316,"c1_5","1",1.1159123183634,3.48068200509327,-0.646605302591598,0.97324624595394,0.329619105829708,-0.84928800404492,0.626760817985901,-0.276447795867783
81233309,82462298,83123804,85524993,92527016,112459879,120881382,90705374,85806091,76418488,87030287,84183918,97517673,130164318,"c1_23","1",-1.73694345200777,-2.38317536265751,1.45724403634421,0.210880014997364,-0.251085372287369,0.0684214817989068,-0.454334709540342,0.0447431382689363
95947320,118884229,77758467,114366325,112459777,117975601,86517939,106001783,80482456,80412749,75347200,112489423,115428512,81141646,"c1_18","1",1.29021212582011,-0.949402995308003,1.0908464399527,0.331623138904208,1.3805902083593,-0.535049555159919,2.22561347282456,0.268274585414815
133911792,87023418,131597983,108003416,98566229,84416921,116150985,120128375,115500974,67896469,79805955,87378054,115338797,116712974,"c1_24","1",-2.82371525826124,0.839079500017193,0.0314755809028661,1.76141514913323,1.15834081459888,-0.432196381741582,0.255784114317068,-0.891414836169054
121774110,81531049,78384113,67144323,71337174,116007253,109862562,119013410,67634357,72164700,69211771,67208882,65536001,110363533,"c1_20","0",-3.36120402328797,-1.51058173438767,0.894812720265566,-2.09825747650457,0.888377285606011,-0.969102325315615,0.709671252363074,1.07712330651573
106556094,96735011,131599232,78660098,72223287,90183806,121765917,113868807,129565795,109320946,74996587,99352577,95750475,105962492,"c1_7","0",-2.39539214707749,1.49694762253992,0.290022831878297,0.51093664671482,-1.13631863036891,0.424638869123342,-0.112530380902627,0.762890295346933
108019747,108265478,94200679,101193023,111684883,94416903,105393631,124289240,98346625,91050358,104474714,88878038,108645557,105645794,"c1_15","1",-0.43096218977835,0.085121035192882,0.228034147191287,0.426170752832695,0.840655224899665,-1.10561070398045,-0.0616519187944269,0.114935583433568
87294507,102342546,94123988,121112668,122192477,91230839,71827457,89916734,104857900,130078360,131007559,94109781,97517705,76554257,"c1_3","0",2.63711062032579,-0.00923640318346988,-1.74516761274492,-0.214524490029368,0.54628740495063,0.357628127776208,-0.762064908737891,-0.00629111210782701
112466572,77381394,104091227,78627215,82323509,101283850,117032566,108267452,103416620,75628772,74596355,82904416,103022626,120588241,"c1_10","1",-3.02750308674022,-0.523624314348037,1.01957562582454,0.0770081504722558,0.369428044463168,0.110959738155933,-0.0119964149529079,-0.0716905250526216
85484554,119151885,89751600,126615614,127991809,116954263,116920613,90219930,86056454,71154840,68696382,100726531,115607228,116515687,"c1_10","1",0.276220645444517,-2.15217228893323,1.35512410098838,2.60376318757558,0.697773387847191,-0.620415372295286,1.2197647278842,0.385229895167764
96010304,114335735,105725226,84675845,87476001,128562188,111728321,82129019,98648065,103945615,98045124,100317322,108134477,110633742,"c1_16","1",-0.0241699062450998,-0.118900616300438,1.9045087303763,0.328895200088383,-0.784594484914602,0.505835650243605,-0.210424632302615,0.601305225403435
77860223,113509300,88801770,125448870,133576499,89136910,95420416,90705374,96716487,120905784,111673856,105979940,84151669,101598888,"c1_14","0",2.05667943643377,-1.11032410732423,-1.27494220642904,1.15346982280737,-0.402876672455527,-0.879318801229182,-0.338583652885592,0.428623030288546
96010304,118516599,103679505,72302465,77070446,106565047,98505969,99900247,111196909,110267765,105411446,112984549,114819219,111164013,"c1_3","0",-0.0254598207251224,1.03575351858423,1.66391595678143,-0.415755551474047,-1.3706172550312,0.211691068042013,0.00748522870100947,-0.0642614969793317
117181572,114032699,126094078,102269449,102953215,122751322,99092217,112463599,111708196,119947760,118751591,112784097,125847170,97661470,"c1_24","0",0.982091981847661,2.22433987913662,1.14137339147285,0.915946863000478,0.477660773375925,-0.0774717904001029,-0.632334021543751,-0.0780732773222665
96255486,86136451,119932775,119635978,97521014,95482737,87480315,95944977,109577009,114564393,123939012,87052852,115766833,86473009,"c1_24","1",0.799860879914833,0.568999618270698,-0.808037397805238,0.242513376315413,0.802969643075266,1.072505144414,-1.20496079416163,-0.753548574513978
121774110,92274805,105151199,78643201,75759617,95952901,66185220,118900063,116523786,103810099,111935631,100465339,103256163,81134716,"c1_3","1",-0.326681679526252,2.0342660356758,-0.293142126296552,-1.87547002690887,0.610424366737375,0.519882258187076,0.475821458008112,-0.692200027626198
97519111,118884229,135824173,90065802,106954763,84419543,66191360,114363404,136471841,129892386,135270360,99910421,77073717,72487799,"c1_23","0",1.34359994199531,2.95038090973392,-2.42903361049377,-0.476484744383393,-0.808844211792845,0.841995550407637,-0.161448532475778,0.435713007194829
71850060,118491574,72369387,101673090,107247372,116934439,86393531,70778885,75038571,105403634,118258384,119614936,90703562,91750467,"c1_20","1",2.68500750806309,-1.66402794838949,0.658858890569271,-0.564705649430267,-0.916903748479559,-0.153836600185512,0.543697784234714,0.0114560471535936
85644349,83230880,69078928,90308723,97517879,90836567,77729610,82950012,67657388,87050936,99615716,76546156,90708192,97536485,"c1_4","0",0.00382453411397518,-2.60168804568039,-0.360716735326991,-1.83646088802057,0.58072089622874,0.241709233941341,0.240880735279097,-0.376079395643868
77125544,87294474,89541049,109192562,115420057,84419543,64712074,75117862,93392156,114822303,112198238,77716467,70538128,66585344,"c1_8","0",1.65397664287975,-1.47771954062102,-2.70172295603821,-1.28769528610084,0.400875873695915,1.18333840476105,0.0030003081717001,0.429896372481389
111706310,71611063,114982912,83920755,88346583,71301688,115622490,119013410,122290233,81397185,87097676,77113683,71245070,125451035,"c1_4","1",-3.66690764562303,0.0112256285479038,-1.23295736117333,0.27665868024571,-0.369710734446053,-0.3225409932105,-0.545410494882238,-0.16007042170499
66848218,132925797,68748357,126958402,133722193,132918671,88100666,69472268,75263958,130062550,117965631,130062214,131770490,91628723,"c1_10","0",4.84787368742495,-1.48606044988155,1.72136975261893,1.03459032972494,0.0728977761754003,-0.335594029006799,0.00850418806304076,0.256664026122322
73030378,97763555,94112688,127114884,132681631,115982757,66002440,63728389,91078332,91258117,125894661,123989756,110173641,70552273,"c1_8","1",3.67261518611303,-1.15384051624501,-0.538248687060989,0.667562738843062,0.684534471057581,1.25154829474342,0.808867140797771,-1.21703534850717
95947221,122945541,110412611,121010009,127420763,105602840,81403380,95812185,104103861,130293862,137188140,118380954,103383785,85987567,"c1_19","1",3.15435200103895,1.12396415897353,-0.707927143425599,0.830259802870611,-0.0345402583584204,-0.381183206462457,-0.491968650870657,-0.126361045658562
112048360,122748938,119932775,91817781,102498509,90265828,93371617,114434818,122536611,129892386,130023541,117608376,85066646,97338919,"c1_19","1",0.911986663558377,2.44501238138154,-0.799047333401624,0.116987094766923,-1.2158545619345,-0.847013527713256,-0.496288699802823,0.193669022726806
87097384,103587309,105381891,108551824,112198664,117455821,80511169,81534416,110430239,115561702,123719240,92856091,103940849,97338919,"c1_21","1",1.65925686503,0.0508736029746802,-0.215067287941044,0.399357705321033,0.177147088802848,1.07981956322075,-0.772367683768447,-0.0328458296502273
118526741,103583076,109081454,90509976,88097820,122596630,80502352,113383814,97011119,130024286,129255555,100925730,120199902,85466444,"c1_4","0",1.24835312591929,1.95202407753583,0.899661709863278,-1.20582275451754,0.907072038491288,0.127012200336162,-0.909488173056707,-0.105781352762052
118526741,82896940,82838859,79693783,88123825,66595032,110658675,119013393,81013052,86905610,99893475,76821187,66201480,115346550,"c1_20","0",-2.54999193720793,-1.0619924625788,-0.968331595959522,-1.51174980151562,-0.111086732764599,-1.83770928271116,-0.366631835208959,-0.0461624242117107
77202752,109450045,77596607,101673090,108265520,115939175,87039916,63095955,81289273,116154683,124069706,99881718,104082263,96862231,"c1_21","1",2.41436881863979,-1.61628314234931,0.600642669413354,-0.515352562094646,-0.449214060711532,0.458377987639231,-0.60422952643233,0.0226848524166622
76021795,132186734,134668597,109069239,133306452,133709807,104914756,101778352,128614403,126114954,118752306,106967572,125447658,127009633,"c1_23","1",1.73895736155256,1.41103888253916,1.23329431643811,3.11520367762149,-0.589491503380401,0.631569432377118,-1.27024724939072,0.697986659663073
112725933,110264481,104859901,114391065,117047302,111150406,93464565,119931306,115147011,86859662,86176620,98668547,115428512,97506087,"c1_5","1",-0.0383243124605898,0.731530105952598,0.316487110218962,1.40581992081454,1.49154495283442,-0.294429488314444,0.940372933623227,0.159419800460163
77329732,109838447,84443755,71241662,76834712,105740597,82084934,94943834,92927850,109323688,105411446,93544944,97651443,97649591,"c1_23","1",0.377557964845867,-0.455233344666133,0.815080492324346,-1.84159325900595,-0.931684774524964,0.690025366315653,0.176075573766314,0.377426871754973
86521349,128844752,109958820,120706347,121653003,128148544,95238655,81795460,109323705,130062550,129775817,118360883,126222942,96470832,"c1_20","0",3.22707417736206,0.789666682062826,0.992658098356392,1.659064552756,-0.231806708784657,0.356326666335677,-0.813166328698827,0.124204264268992
81397948,76286350,68030283,102236489,103268463,71486023,104989402,81560971,69218871,96901508,94976406,77208660,77226141,111749783,"c1_3","1",-0.64564344032828,-3.35134248926619,-1.0229501635042,-0.863906641393543,-0.177365429827197,-0.702877695870381,-0.656817215806627,-0.0954294550097053
85992312,91982462,89391907,127014980,103143148,106927787,120590199,69206017,74907165,103350400,74581163,112787577,120671598,111018151,"c1_17","1",0.641590758357808,-2.41997803977982,1.37114746024349,1.52261023202631,0.085904733831172,-0.266648884716101,-0.0730900701607862,-0.282505366695997
72192604,132777740,100667739,71155531,107820479,122951346,81360290,94503291,116523786,125861925,111678621,106725562,95682561,97118080,"c1_3","1",1.73786013082215,0.819591407318743,0.689958966957483,-0.293420309775092,-1.38425252860731,0.893704741941677,0.173126884785011,1.38721775576329
71464377,70845789,136105840,133367797,133722193,65170340,93580941,64488759,134417750,126620504,124442516,71303198,66120386,96470832,"c1_6","0",0.606902253285821,-0.776109418222328,-4.21724948516551,1.8687898860083,-0.605850438090541,1.80058382050405,-2.22804143739831,-0.00964957256700764
96485381,97255589,119931567,113546297,127413366,100459083,64493688,101232019,121778903,130159011,137495940,88878038,104216061,66115021,"c1_3","1",2.38509987100718,1.55409599192587,-2.02213307050419,-0.000535244697156317,1.20018862924226,1.25986468540128,-0.92929098675866,0.0869277618201275
118885171,97844787,119638913,83920755,87687197,105662799,94350830,105381889,121778903,80805960,92378653,88741177,97651443,96600064,"c1_5","0",-1.58857213512469,1.14111831732407,0.0867857151694681,0.0323245802535072,0.33137741265585,0.774115737970499,0.647098388076843,-0.00330606982358622
101777915,77597403,125829672,64694626,71854091,89198521,116150985,94234470,122290233,76939463,79708802,77716467,95056105,121526757,"c1_15","1",-3.58444589436539,-0.0193019966801804,0.372972671334574,0.0633145811309241,-0.956084865719182,1.34757585817778,-0.287655985040713,-0.123107773807865
72896251,132192186,131696235,120325356,127949612,67123497,65067494,64225423,128455608,134930294,136457891,130553434,66601335,65405276,"c1_19","1",3.8365593585651,1.26172196361661,-3.46313819133289,0.894727774699896,-2.37975978607255,0.906960963349807,0.525939502231703,-0.137208593437915
133816987,86509208,114963689,96481542,87476001,105464541,94896658,131383037,109132791,81264854,98045124,89129486,76821488,100663642,"c1_3","0",-2.06155528419807,1.30983274212295,-0.571754202430164,-0.300696621681588,1.12290725181598,-0.646839830721016,0.425891249968884,-0.179391597628407
91751173,70521477,109638530,65799859,71303227,105459753,115891543,94484911,111712865,72562306,74741749,76746723,95682758,125359693,"c1_18","0",-3.45703555973039,-0.9593274259718,1.06130484439329,-0.17125049217477,-0.533537462143545,1.37849783700999,-0.244453856140636,0.00400478063630002
71850060,103848365,114041759,120541721,121766310,65148427,69885154,71338834,121923449,109323688,111678621,94634054,64912570,70021878,"c1_20","1",1.71386489369822,-0.477812150749893,-3.60235889619486,0.402097483492621,-0.899700643377068,1.3191524190741,0.554712712106395,0.0775591468847002
128196191,82065286,124256259,107497625,97863159,65536007,122454258,124059846,127804044,91488928,81607325,66076953,66216076,100794415,"c1_8","0",-3.29029234108215,0.639500982043941,-2.37730256182907,0.872536150242439,0.499380441863151,-0.666449156255474,-0.397556569620623,0.782211997115028
100858227,104071647,82968641,90065802,106758145,95558521,116406920,89668062,85910054,110101122,79533031,77333728,84412119,91752160,"c1_11","0",-0.526465402781348,-1.52407278197314,-0.172993330763464,-0.395857401206868,0.0524460066334482,-0.53223324679022,-0.0375933401461011,1.80183558858201
67766897,127926282,83944830,113886733,117047296,127926822,109839945,62727382,79959361,126004638,130368921,123275716,132646787,85209216,"c1_22","1",3.95935072908432,-1.12637396392437,1.91120172731455,0.791272500029465,-0.694573042942538,0.216810775144806,-0.755414688392123,0.287319551362022
81871703,133694583,114970257,114049024,121150941,111230485,76295411,90467218,104335962,120461349,117637121,123989756,108134477,92200607,"c1_20","0",2.98589166610626,0.847169053932849,0.00576506707234344,1.10329049693555,-0.600585062731761,0.227590615340871,0.506629434226537,-0.0404789653788521
117051650,76684059,78670291,91354395,92288083,112179590,112197733,119860391,75759621,68157973,75100942,78133102,108503960,111674169,"c1_18","1",-2.29358256034972,-1.50304353986553,1.40470745027226,-0.47942679658142,1.91347103246371,-0.84186709115324,0.343912083925309,-0.0150438383098738
91395600,82706941,77895981,91750527,87188106,111789718,105393631,95136069,79959361,75628772,92857890,82851077,108425386,115605504,"c1_3","1",-1.15510527007724,-2.00834777688484,1.3964532420194,-0.531963211135149,0.629960978827503,0.0944220579499174,-0.121300173422406,-0.423839606620325
92406041,109052007,115275210,96298970,102236160,105602840,66191360,95431347,122426945,126004638,123339991,106725409,115374687,70256058,"c1_4","0",2.1377630185742,1.76513368691984,-0.497958456380799,-0.475789522958671,0.135501492609712,1.49542739074656,-0.0474995515461215,-0.0771853709105516
117773709,97524668,126368536,113994192,92818091,116800070,122159112,113258178,122685443,109323688,72889001,106226218,120653959,110933843,"c1_17","0",-1.16102763741692,1.27266999173147,1.20627433609763,2.09385048651679,0.601607678034375,-0.0496342329676299,-0.222303187733707,0.400747968776667
122391585,102920514,130344141,97507525,97863159,94373099,87480315,120330653,135823497,119947760,129260949,105448858,108425386,102498304,"c1_3","0",0.0541065477345341,2.95583510449494,-0.544230605940222,0.478377602160784,0.022252160297667,0.0127738081864019,-0.966364913270215,-0.661916131060566
97287176,77381394,73415019,132259911,121983535,79324894,126635546,99900247,85852712,81924362,73173279,82112284,91029537,121596370,"c1_17","1",-1.3634949854231,-3.01117196601229,-0.651367001666177,1.6189587984777,1.07475374623023,-1.56035295891125,-0.290381738527448,0.021304029647426
128451234,113285614,108603798,108412225,92818091,90441793,105670123,125098979,115351300,91848732,87300248,94201785,90739352,117163514,"c1_3","0",-1.60486221508287,1.05662182135226,-0.152846138387617,0.894799164429194,0.256979043961396,-1.39385157371286,0.490162422007307,0.049925150837977
81274775,82048862,114702068,120330593,122740727,64237557,77842914,82971775,123608129,81397185,79966617,77730332,65072707,77623296,"c1_20","1",-0.483649299529248,-1.20412473493428,-3.60090642634011,0.865363254246592,0.312377198697963,1.45810895156174,1.13024337406526,0.128146232619607
76021789,118686842,74194194,102798724,98435276,126832227,71827457,76939410,74517403,87097554,98568467,118380954,125802218,77182399,"c1_3","0",2.62939480176209,-1.33970864386131,1.74593659926183,-0.699423264000313,0.450343267515447,0.80105987758176,1.77143370293219,-0.454156951539392
96703804,113279645,108692200,70918761,72354637,127536109,115622490,101325208,115642764,87580539,79365238,98839390,114819219,120588241,"c1_19","1",-1.6646192324766,0.474785163004499,2.58187633414293,0.426973593961738,-0.865737963330224,0.730609628850295,0.413076854370428,0.584402417918887
100407217,82706941,100401324,101983112,110755847,75511734,99265995,101222377,98312385,77358921,81004913,76546156,84148235,96814994,"c1_15","0",-1.5260668590567,-1.3138195606365,-1.44922527647393,0.206464847429262,0.717150911901447,0.00907254853470024,0.539143268965521,0.0735364791893179
113266641,85868750,99940361,115392544,116916749,80593688,64811591,113772377,98812404,108675404,110149693,87052852,84051121,66085348,"c1_3","1",0.87247773082939,0.407926364115043,-2.55245306571438,-0.945099924828885,1.76815572113857,-0.126569634719213,0.358727091207869,-0.145182240584606
122291364,81567742,125346006,91226594,102498509,84333514,116150985,130625922,128583920,71591637,69211771,70723731,78173439,121526757,"c1_11","1",-3.94157325248928,0.530579903232907,-1.04171712934916,1.28594242880053,0.680741934738457,-0.300780832177616,0.218735827682249,0.490210740606514
106984459,113248845,131341216,90273132,87033463,133300471,71300054,95694423,135302131,114046752,117442574,111689765,126789838,75988289,"c1_3","0",1.39897339775373,2.89154305674495,0.924176390255185,0.0483500861211398,0.271658493526222,2.11748345344295,0.28324830264669,-0.178591782986333
122610171,76956199,115477769,71091181,70779403,80478214,99353613,112459961,122492170,72550878,86139855,76939712,83893386,117042009,"c1_3","1",-3.67653827573897,0.607505255842822,-0.465117341504599,-0.684617156784949,-0.156862132870591,0.415719166780116,0.183660385930664,-0.570527533235257
111610401,108632968,94961671,90466509,87228718,96611280,93847665,101222377,111280230,91087739,106085140,105398008,84556254,105928009,"c1_21","0",-0.523552458930849,0.478188166775763,0.00741806003029486,-0.346547832573645,-0.647163067703389,-0.504891184430317,0.54651675393728,-0.305926597549854
107614469,113251200,104087053,91817781,97911138,66595032,89148841,90311990,103306597,103598647,93323265,99683458,64499996,76554257,"c1_19","0",-0.0563896507080461,0.113727755944079,-2.01366798168388,-0.805460696052136,-1.02080475972731,-0.365863880498106,1.19366583420931,0.581679839844952
85465200,102844425,130813746,102630318,102306182,83372885,82254077,90219930,127669392,114824908,122811544,99909061,85065758,96600089,"c1_3","1",0.632729317684892,1.07383375797155,-1.72149192334315,0.520456088938923,-1.15567560606894,1.09930481686184,-0.532502503694766,-0.392797140013432
91815941,128188876,99852458,97517592,122192477,122596630,81805458,125054787,104994478,91002411,110632122,106967572,96600069,105753964,"c1_14","0",1.03396992674714,0.769225002347265,0.487284378616038,0.686800304039457,0.366074321111894,-0.583588972918955,0.917739758362406,0.373188945941544
128728784,91436245,103679505,83231085,88868277,116065442,94701512,124282338,109577009,86915807,104831806,94254379,89791242,106299394,"c1_3","0",-1.51472164284687,1.22744241631876,0.448434859681279,-0.546987505699015,0.821883621996737,-0.485577903437215,0.132914899794674,-0.120315370488812
77862780,118622856,78384113,77443497,83454636,105649668,77265164,70778885,75554333,126369940,123343966,111218059,109587639,76549880,"c1_3","0",2.61555023493811,-0.62536748629349,0.963351269317111,-2.27556073214114,-1.15109032905669,0.625854624386231,0.0717305503606955,0.0918304746457566
72625093,98044496,74317832,107118242,115213928,64237557,77842914,64979389,75554333,110261493,117522349,87031862,66873118,77070620,"c1_21","0",1.82572916167499,-2.56009603665121,-2.51128190778333,-1.4122034568318,-0.71399786179043,0.0246186999033362,0.0376972721728808,0.054654860536984
118495045,77439265,120093487,97318403,97741031,83301953,121905895,106503851,109323705,76418488,80184848,77113683,95056105,126933296,"c1_23","0",-3.14820106909448,-0.423634113564591,-0.280232209277561,1.22267901943884,0.365511691822433,-0.274332539211095,-0.466219128831767,-0.334487273186947
111936022,102898093,103907723,101978100,91855586,106030901,95165877,113249066,90961648,121701959,117508253,100589013,96732005,102241290,"c1_14","1",0.427098630853552,0.78124714986256,0.183359780931744,-0.501752078737156,0.219636332136409,-0.854361249596462,-0.774476262124955,-0.03100739663751
106430480,109657000,108622994,91255626,111411611,105649668,103841824,101579805,117334131,121153925,94132834,82282775,83779072,82445386,"c1_11","0",-0.0414928447055823,0.68209245762199,-0.785832851033367,0.149031119222025,0.144248216013691,0.251565459829396,-0.212639562246267,1.91477482138473
91288767,108537576,88699148,114298417,102891750,116042874,82084934,94371894,80360316,126031517,125830766,111252233,115382845,76825664,"c1_14","1",2.82260374124158,-0.0211398382666622,0.47671227027598,-0.686833524512609,0.631462673849265,-0.088423015575894,-0.356151074899466,-0.153713298605078
72502815,119275597,72912608,120325356,120418778,83923376,76553531,64979389,75095631,126879738,125832869,104988729,72363522,69805607,"c1_20","0",3.56223665364171,-1.85097491355374,-1.8759021214884,-0.918658815839329,-0.786940365333688,-0.37334687148508,0.186892622704218,0.432485909133931
121896983,118884229,114808046,92012780,92527016,122700756,81833422,124325380,122212268,110390363,117441069,124183058,103285080,93062505,"c1_3","1",0.766166626803334,2.86653693047467,0.717057028614021,-0.0180021040519129,0.119030245305715,-0.362277052478267,0.544429374466189,-0.165276145501203
118526741,113268733,110125895,71827554,70513072,122684116,94932151,114250314,116936590,104857712,105628627,106501581,120653959,97553426,"c1_21","0",-0.483291907393362,2.16825760914379,1.92869244145613,-0.757895380882983,-0.112922516938475,0.397902095344977,0.185870982190968,0.0593906442317548
96535199,103318727,77627446,80048114,71089543,111313449,120484165,94502942,73925346,120458171,92800779,119050042,120930156,101974017,"c1_7","1",0.266655498164685,-0.684470320013864,2.60437783151526,-1.08640798899152,-0.797656160862584,-0.793873057351959,-0.335837639813361,0.293407245591689
91760483,87556266,78705796,83503250,91776603,122596630,110759032,82617829,74907165,86639003,93856110,87445085,102637448,111164013,"c1_21","1",-0.643110573925991,-2.07546720979578,1.67108888116146,-0.628651778280263,0.208240191802766,0.165594566466543,-0.271766828373058,0.226602122761774
128451032,118621950,124780554,108333195,108269499,111510492,94701512,119931306,115607818,102558619,112198238,118806808,115559709,111164013,"c1_3","0",0.354610579262213,2.28372773418516,0.695176026024038,1.44429077518261,0.444727634607339,-0.919576580807614,0.153495488171326,-0.651449755076897
101753227,109657000,114982912,101773411,102885779,89194569,76218435,94921767,116624145,126004638,124069706,105448858,97316970,76287310,"c1_3","1",1.61801590179553,1.47126041756663,-1.26434180455922,-0.379845867647342,-0.296638676700269,0.533973848623158,-0.199631218124167,-0.08213155970703
101232670,123736615,94409348,125099034,115601609,116007253,70264903,82971775,92931255,135414738,136839335,122796269,109446263,76554257,"c1_3","1",3.98725478953432,0.773260108689767,-0.150611700933112,-0.0481853269218219,0.299142942354934,-0.263415852604609,-0.174075124119003,-0.332470493708664
128758012,87210586,114090148,66617354,71303178,84416921,112242838,124325380,108870612,82053040,74581163,77725957,83893386,120731892,"c1_20","0",-3.91164046551634,0.648301698393137,0.164661398105635,-0.677287317125256,-0.149161945016807,-0.523693904850682,0.211610779763911,0.243655232646287
122160592,91751182,109112275,102630318,97517604,80545560,65067494,108017851,104529155,105410919,111974347,88005078,77018394,71246204,"c1_4","0",0.16650884361944,1.03980076385955,-2.28769305091533,-1.38882387088774,0.931727770114626,0.08898654167632,0.503291307744491,-0.307584664368447
97519616,132647861,99948473,126615614,127139841,128374123,81771174,108398379,98566449,103941546,106085140,123528379,121133085,91752160,"c1_3","0",2.70387017965101,0.714591198315246,0.923796982803547,1.54405471521379,0.994637964577482,-0.5696507795916,1.07581350320738,-0.00526862110612811
85772150,92348989,89395036,85524993,91553793,101106560,121706994,69472712,87195113,96469330,87097872,83442249,83538128,121596370,"c1_20","1",-1.22016928595535,-2.29743547796643,0.611230592933979,0.0283500990870134,-1.16181180047534,0.153440404550529,-0.611868318554444,0.626789309645412
